1.766913299560546875e+02,2.433609619140625000e+02,1.064472198486328125e+02,-1.290433853864669800e-01,-7.379463315010070801e-01
2.932041015625000000e+02,2.408731079101562500e+02,2.370339965820312500e+02,-1.690507411956787109e+00,-7.940186858177185059e-01
2.074788360595703125e+02,2.418350372314453125e+02,2.292936706542968750e+02,-1.887670308351516724e-01,-7.256809473037719727e-01
1.525378875732421875e+02,1.079723205566406250e+02,1.816528930664062500e+02,-5.777366459369659424e-02,1.627175509929656982e-02
4.305172424316406250e+02,9.051751708984375000e+01,1.503110656738281250e+02,-3.983355164527893066e-01,9.293939173221588135e-02
3.785816345214843750e+02,2.788160705566406250e+02,8.607081604003906250e+01,-3.295720219612121582e-01,-1.054632425308227539e+00
3.956306457519531250e+02,2.528189086914062500e+02,9.783661651611328125e+01,-3.389850258827209473e-01,-8.019663095474243164e-01
4.208215026855468750e+02,2.419109191894531250e+02,1.832191162109375000e+02,-3.918240666389465332e-01,-7.345733046531677246e-01
2.798672790527343750e+02,1.086309890747070312e+02,2.838804321289062500e+02,-2.662196159362792969e+00,-9.366396069526672363e-02
4.382280883789062500e+02,8.698616027832031250e+01,2.401000366210937500e+02,-2.164389610290527344e+00,3.842802345752716064e-02
1.150027008056640625e+02,9.355747222900390625e+01,1.126485824584960938e+02,4.509836807847023010e-02,1.036747545003890991e-01
1.648791046142578125e+02,2.209151916503906250e+02,1.291848602294921875e+02,-1.040035337209701538e-01,-5.884315371513366699e-01
3.827778320312500000e+02,2.821448974609375000e+02,1.357999572753906250e+02,-3.302832245826721191e-01,-9.915390014648437500e-01
2.962511291503906250e+02,2.757124023437500000e+02,9.997889709472656250e+01,-2.980868816375732422e-01,-1.173506379127502441e+00
1.236521072387695312e+02,1.207936782836914062e+02,2.619881591796875000e+02,1.335210353136062622e-02,-5.185349285602569580e-02
4.304198303222656250e+02,1.659780578613281250e+02,2.369062500000000000e+02,-1.279010295867919922e+00,-3.532022237777709961e-01
4.297364196777343750e+02,2.798704528808593750e+02,2.787655029296875000e+02,-5.417298793792724609e+00,-1.168318629264831543e+00
2.040919799804687500e+02,1.473017730712890625e+02,2.718195800781250000e+02,-9.486954808235168457e-01,-2.408823370933532715e-01
2.588977661132812500e+02,2.532734832763671875e+02,2.149196014404296875e+02,-8.931949734687805176e-01,-8.437646627426147461e-01
2.859230651855468750e+02,1.771449279785156250e+02,2.268007049560546875e+02,-1.604002714157104492e+00,-4.254212379455566406e-01
2.799690856933593750e+02,2.929067077636718750e+02,9.421457672119140625e+01,-2.663438916206359863e-01,-1.864817380905151367e+00
3.856962585449218750e+02,1.623130950927734375e+02,1.791188964843750000e+02,-4.004014730453491211e-01,-2.892708182334899902e-01
2.419559478759765625e+02,2.514006652832031250e+02,2.930836791992187500e+02,-1.540206670761108398e+00,-8.554859757423400879e-01
1.007667999267578125e+02,2.250066528320312500e+02,2.035714569091796875e+02,5.317577347159385681e-02,-6.105945706367492676e-01
4.609609680175781250e+02,2.494028930664062500e+02,1.699029846191406250e+02,-3.842809796333312988e-01,-7.826565504074096680e-01
4.281871337890625000e+02,2.025209808349609375e+02,2.334456481933593750e+02,-9.845134615898132324e-01,-5.438884496688842773e-01
1.554166107177734375e+02,8.581506347656250000e+01,2.624422302246093750e+02,-5.414538085460662842e-02,1.402243822813034058e-01
3.297725830078125000e+02,1.786205139160156250e+02,7.414698028564453125e+01,-3.330099582672119141e-01,-3.710184693336486816e-01
3.151550903320312500e+02,2.029053649902343750e+02,1.054808273315429688e+02,-3.246605396270751953e-01,-5.030384659767150879e-01
3.773532104492187500e+02,8.743973541259765625e+01,1.100449905395507812e+02,-3.542187809944152832e-01,1.114397495985031128e-01
4.684959716796875000e+02,2.144396820068359375e+02,1.260637741088867188e+02,-3.720254898071289062e-01,-5.668374300003051758e-01
4.526295471191406250e+02,2.143826751708984375e+02,1.240772323608398438e+02,-3.712671399116516113e-01,-5.672021508216857910e-01
3.616026611328125000e+02,1.593394775390625000e+02,2.512179107666015625e+02,-3.696962594985961914e+00,-3.983750939369201660e-01
4.470328063964843750e+02,1.930381469726562500e+02,1.368327789306640625e+02,-3.793662190437316895e-01,-4.533089399337768555e-01
2.268060607910156250e+02,1.727857818603515625e+02,2.790326538085937500e+02,-1.459660768508911133e+00,-3.973453640937805176e-01
2.666604919433593750e+02,1.390020446777343750e+02,1.543324737548828125e+02,-2.977407574653625488e-01,-1.555695682764053345e-01
1.798968200683593750e+02,2.869884338378906250e+02,1.518548126220703125e+02,-1.220915168523788452e-01,-1.203276634216308594e+00
2.868838195800781250e+02,1.997798156738281250e+02,2.836109008789062500e+02,-2.451779127120971680e+00,-5.784758329391479492e-01
1.120510559082031250e+02,1.917164154052734375e+02,2.027363281250000000e+02,2.302124723792076111e-02,-4.324357509613037109e-01
2.742041625976562500e+02,1.802818298339843750e+02,1.141951828002929688e+02,-3.041231036186218262e-01,-3.782963752746582031e-01
4.720544128417968750e+02,2.163917388916015625e+02,2.953679504394531250e+02,-8.036279678344726562e+00,-8.472463488578796387e-01
2.994564514160156250e+02,1.898834533691406250e+02,1.580933837890625000e+02,-3.149383068084716797e-01,-4.317861795425415039e-01
2.860795898437500000e+02,2.580231933593750000e+02,1.113499984741210938e+02,-3.006939888000488281e-01,-8.299217820167541504e-01
2.956861877441406250e+02,2.698101501464843750e+02,2.887061462402343750e+02,-2.232183218002319336e+00,-1.001444458961486816e+00
1.215696487426757812e+02,1.211078414916992188e+02,1.440713043212890625e+02,1.753153651952743530e-02,-5.316060781478881836e-02
1.011351470947265625e+02,2.605893249511718750e+02,2.067329254150390625e+02,5.735578015446662903e-02,-8.307378888130187988e-01
2.759669494628906250e+02,1.822153320312500000e+02,1.501230010986328125e+02,-3.030440211296081543e-01,-3.897854685783386230e-01
1.011458892822265625e+02,1.602837982177734375e+02,2.289673919677734375e+02,5.437840148806571960e-02,-2.689797878265380859e-01
4.854597473144531250e+02,9.357466888427734375e+01,1.738123321533203125e+02,-4.068026542663574219e-01,7.687187194824218750e-02
2.570398559570312500e+02,2.495690460205078125e+02,2.820445861816406250e+02,-1.665901899337768555e+00,-8.485971689224243164e-01
4.000047302246093750e+02,1.080149230957031250e+02,1.710143280029296875e+02,-4.039474129676818848e-01,-7.017999887466430664e-04
4.437161865234375000e+02,1.869675903320312500e+02,7.355437469482421875e+01,-3.627898097038269043e-01,-4.210381507873535156e-01
1.459402618408203125e+02,1.676360168457031250e+02,1.458750305175781250e+02,-5.410522222518920898e-02,-3.020445704460144043e-01
3.543782958984375000e+02,2.733189697265625000e+02,2.746438598632812500e+02,-3.184173583984375000e+00,-1.053377747535705566e+00
3.989761962890625000e+02,2.692077331542968750e+02,1.451113281250000000e+02,-3.708361983299255371e-01,-9.117311239242553711e-01
1.718377532958984375e+02,1.279727478027343750e+02,2.246129913330078125e+02,-1.095042228698730469e-01,-9.299628436565399170e-02
4.911974182128906250e+02,1.063761749267578125e+02,2.483395385742187500e+02,-1.877021670341491699e+00,-5.246292054653167725e-02
1.053345642089843750e+02,2.354151000976562500e+02,8.985200500488281250e+01,5.224096029996871948e-02,-1.219282746315002441e+00
2.585532836914062500e+02,1.681812286376953125e+02,2.717186584472656250e+02,-1.900900721549987793e+00,-3.878796696662902832e-01
4.699172058105468750e+02,1.493017883300781250e+02,2.401943817138671875e+02,-7.940902709960937500e-01,-2.455855160951614380e-01
3.836043701171875000e+02,1.990557556152343750e+02,1.014141311645507812e+02,-3.428639769554138184e-01,-4.834135174751281738e-01
4.506268310546875000e+02,2.880899353027343750e+02,1.450616760253906250e+02,-3.672594428062438965e-01,-1.034484744071960449e+00
2.984929809570312500e+02,2.820534973144531250e+02,1.778987274169921875e+02,-2.958112955093383789e-01,-9.865708351135253906e-01
1.951750946044921875e+02,1.410489959716796875e+02,7.250083923339843750e+01,-1.729251891374588013e-01,-1.601121872663497925e-01
1.982260742187500000e+02,2.697896728515625000e+02,2.744893798828125000e+02,-4.321120977401733398e-01,-9.258185029029846191e-01
3.509535522460937500e+02,1.613868408203125000e+02,1.170538864135742188e+02,-3.374640941619873047e-01,-2.802870869636535645e-01
1.721926116943359375e+02,1.770829467773437500e+02,1.510805664062500000e+02,-1.185311824083328247e-01,-3.514568805694580078e-01
3.001852722167968750e+02,9.631124114990234375e+01,7.304055786132812500e+01,-3.283166885375976562e-01,7.149507105350494385e-02
2.149402923583984375e+02,8.446589660644531250e+01,1.357428894042968750e+02,-2.116820663213729858e-01,1.406348794698715210e-01
4.652743530273437500e+02,2.539630889892578125e+02,2.359902038574218750e+02,-4.202576279640197754e-01,-8.157055377960205078e-01
2.516851043701171875e+02,1.669790039062500000e+02,1.018738098144531250e+02,-2.847614884376525879e-01,-3.067700862884521484e-01
2.007778015136718750e+02,2.530727081298828125e+02,1.449366607666015625e+02,-1.815318316221237183e-01,-7.908103466033935547e-01
3.386899414062500000e+02,8.510479736328125000e+01,2.596615295410156250e+02,-3.561188936233520508e+00,1.572012901306152344e-03
2.631526184082031250e+02,2.173431243896484375e+02,1.704408416748046875e+02,-2.885183691978454590e-01,-5.782722830772399902e-01
2.093602142333984375e+02,1.435420532226562500e+02,1.072174301147460938e+02,-2.026002854108810425e-01,-1.738787293434143066e-01
4.128326721191406250e+02,2.755929260253906250e+02,2.466554107666015625e+02,-2.183508157730102539e+00,-1.036491990089416504e+00
3.033350219726562500e+02,2.613060607910156250e+02,2.441609649658203125e+02,-1.850610971450805664e+00,-9.319968819618225098e-01
3.870234985351562500e+02,2.914120788574218750e+02,1.760750732421875000e+02,-3.788807988166809082e-01,-1.057093620300292969e+00
4.223659667968750000e+02,2.952527465820312500e+02,1.620507202148437500e+02,-3.728233575820922852e-01,-1.082003951072692871e+00
2.941968994140625000e+02,8.771208190917968750e+01,2.165649414062500000e+02,-1.568516016006469727e+00,5.535659193992614746e-02
3.043142700195312500e+02,2.339692382812500000e+02,9.968692016601562500e+01,-3.149423003196716309e-01,-6.753881573677062988e-01
3.269741516113281250e+02,2.421831970214843750e+02,1.509355010986328125e+02,-3.183745741844177246e-01,-7.300933599472045898e-01
1.065802459716796875e+02,2.656592712402343750e+02,1.334178619384765625e+02,5.191809684038162231e-02,-1.315798282623291016e+00
2.794993286132812500e+02,1.268204879760742188e+02,1.568732299804687500e+02,-3.104298114776611328e-01,-9.196192771196365356e-02
2.176125488281250000e+02,2.718569335937500000e+02,1.707346496582031250e+02,-2.119602411985397339e-01,-9.145490527153015137e-01
3.054549560546875000e+02,9.275805664062500000e+01,2.085858154296875000e+02,-1.316035270690917969e+00,3.685173392295837402e-02
1.409925384521484375e+02,2.065512847900390625e+02,1.637645416259765625e+02,-4.600568115711212158e-02,-5.096123814582824707e-01
1.540968933105468750e+02,1.042296447753906250e+02,7.166309356689453125e+01,-6.503526866436004639e-02,3.772875666618347168e-02
1.422321319580078125e+02,8.114755249023437500e+01,2.673004455566406250e+02,-1.994137465953826904e-02,1.685779243707656860e-01
4.253093566894531250e+02,2.564674072265625000e+02,1.472539672851562500e+02,-3.740313649177551270e-01,-8.284804821014404297e-01
1.556533508300781250e+02,2.220092010498046875e+02,9.065800476074218750e+01,-8.275884389877319336e-02,-5.934321880340576172e-01
4.235319213867187500e+02,2.973497619628906250e+02,2.019378662109375000e+02,-3.918692469596862793e-01,-1.097304821014404297e+00
3.426752929687500000e+02,1.652148284912109375e+02,2.868565368652343750e+02,-4.249206542968750000e+00,-4.485434889793395996e-01
4.072554321289062500e+02,7.549902343750000000e+01,1.820694580078125000e+02,-4.130542278289794922e-01,1.701454967260360718e-01
2.405516204833984375e+02,9.672480773925781250e+01,2.024654235839843750e+02,-7.275097370147705078e-01,3.704267740249633789e-02
2.336971282958984375e+02,1.961811370849609375e+02,1.873211517333984375e+02,-2.495540231466293335e-01,-4.609714150428771973e-01
1.182789535522460938e+02,2.041660156250000000e+02,2.833484802246093750e+02,1.151111721992492676e-02,-4.983238577842712402e-01
2.437414093017578125e+02,1.020888366699218750e+02,2.476841125488281250e+02,-1.518307209014892578e+00,-2.103708684444427490e-02
3.043544616699218750e+02,2.302743225097656250e+02,2.679564208984375000e+02,-2.302262783050537109e+00,-7.460856437683105469e-01
3.527809143066406250e+02,1.361168670654296875e+02,2.592400207519531250e+02,-3.855034589767456055e+00,-2.792158126831054688e-01
2.625249023437500000e+02,1.692883148193359375e+02,2.716226806640625000e+02,-1.971591472625732422e+00,-3.961755037307739258e-01
4.016625061035156250e+02,2.373256530761718750e+02,2.498819427490234375e+02,-3.309618234634399414e+00,-8.251448273658752441e-01
2.186963195800781250e+02,2.650449829101562500e+02,2.688935852050781250e+02,-8.663892745971679688e-01,-9.160342812538146973e-01
1.646695098876953125e+02,1.093838500976562500e+02,8.024617004394531250e+01,-9.313237667083740234e-02,9.387165307998657227e-03
4.886252441406250000e+02,2.248318481445312500e+02,1.648546295166015625e+02,-3.863169550895690918e-01,-6.225812435150146484e-01
2.663855895996093750e+02,2.737247619628906250e+02,1.994508209228515625e+02,-3.081613183021545410e-01,-9.367877840995788574e-01
4.033874206542968750e+02,2.173188171386718750e+02,1.269896011352539062e+02,-3.696155548095703125e-01,-5.839217901229858398e-01
2.398158111572265625e+02,2.653839111328125000e+02,9.486185455322265625e+01,-2.513520717620849609e-01,-1.283709645271301270e+00
1.517357025146484375e+02,1.545194702148437500e+02,1.581161651611328125e+02,-6.537684798240661621e-02,-2.330455780029296875e-01
3.958913879394531250e+02,2.800381774902343750e+02,2.869899291992187500e+02,-5.004807472229003906e+00,-1.154525637626647949e+00
3.939612731933593750e+02,1.015454330444335938e+02,2.687145690917968750e+02,-4.892395496368408203e+00,-1.267463564872741699e-01
4.940531616210937500e+02,2.876834411621093750e+02,1.377182617187500000e+02,-3.643170595169067383e-01,-1.031231284141540527e+00
4.487480468750000000e+02,1.815854187011718750e+02,1.719944915771484375e+02,-3.951001167297363281e-01,-3.917025923728942871e-01
3.398857421875000000e+02,1.646764984130859375e+02,1.203390426635742188e+02,-3.338894844055175781e-01,-2.974522709846496582e-01
3.136320190429687500e+02,1.151660385131835938e+02,8.099856567382812500e+01,-3.310140371322631836e-01,-3.234244883060455322e-02
3.962591552734375000e+02,2.143216247558593750e+02,2.621577148437500000e+02,-4.450842380523681641e+00,-7.227431535720825195e-01
1.542115020751953125e+02,7.670062255859375000e+01,2.465698089599609375e+02,-4.887738823890686035e-02,1.916229277849197388e-01
3.813568420410156250e+02,2.275240173339843750e+02,2.785374450683593750e+02,-4.610726356506347656e+00,-8.024508953094482422e-01
1.000841827392578125e+02,1.577234191894531250e+02,2.548743743896484375e+02,5.948030203580856323e-02,-2.547867596149444580e-01
2.291072082519531250e+02,2.618917236328125000e+02,2.236056060791015625e+02,-5.258905887603759766e-01,-8.811875581741333008e-01
1.204920425415039062e+02,9.511104583740234375e+01,9.603799438476562500e+01,3.017598390579223633e-02,9.491132199764251709e-02
1.472353363037109375e+02,2.358292083740234375e+02,1.044398498535156250e+02,-5.827111005783081055e-02,-7.124345898628234863e-01
4.131228637695312500e+02,1.278345184326171875e+02,1.415619201660156250e+02,-3.898684382438659668e-01,-1.053041294217109680e-01
3.374971008300781250e+02,2.190873107910156250e+02,1.753485260009765625e+02,-3.259325027465820312e-01,-5.897564888000488281e-01
2.511259155273437500e+02,1.475596923828125000e+02,1.090178909301757812e+02,-2.864805459976196289e-01,-2.011920213699340820e-01
2.414971771240234375e+02,2.674776000976562500e+02,2.822953491210937500e+02,-1.320729017257690430e+00,-9.484680891036987305e-01
3.447452392578125000e+02,1.810534973144531250e+02,1.214267120361328125e+02,-3.329271674156188965e-01,-3.857904672622680664e-01
4.801966247558593750e+02,1.285364074707031250e+02,2.805012817382812500e+02,-7.162106037139892578e+00,-3.425931632518768311e-01
3.142342529296875000e+02,2.191945495605468750e+02,1.327562408447265625e+02,-3.190873265266418457e-01,-5.897967815399169922e-01
2.639046630859375000e+02,2.824133911132812500e+02,1.809236450195312500e+02,-2.704009413719177246e-01,-9.870566725730895996e-01
1.201789016723632812e+02,8.747586822509765625e+01,2.927770385742187500e+02,3.309633955359458923e-02,1.366214901208877563e-01
1.702096710205078125e+02,1.586296844482421875e+02,2.484069824218750000e+02,-1.067251414060592651e-01,-2.553156912326812744e-01
2.647597961425781250e+02,2.500199279785156250e+02,1.950097961425781250e+02,-3.501496911048889160e-01,-7.879076004028320312e-01
2.238537139892578125e+02,1.554314422607421875e+02,2.868299865722656250e+02,-1.558717370033264160e+00,-3.074386715888977051e-01
4.681607971191406250e+02,1.218697509765625000e+02,7.180083465576171875e+01,-3.676850795745849609e-01,-6.998150050640106201e-02
4.956666259765625000e+02,2.787618713378906250e+02,2.937224121093750000e+02,-7.576333522796630859e+00,-1.230469226837158203e+00
2.557212219238281250e+02,2.329030914306640625e+02,1.710371856689453125e+02,-2.775196433067321777e-01,-6.688175201416015625e-01
3.166006164550781250e+02,2.694387512207031250e+02,7.868534088134765625e+01,-3.066346049308776855e-01,-1.271946787834167480e+00
3.640671386718750000e+02,1.997711029052734375e+02,1.994549865722656250e+02,-4.066383838653564453e-01,-4.883818030357360840e-01
3.390032958984375000e+02,2.944425048828125000e+02,2.837364807128906250e+02,-2.644879102706909180e+00,-1.172366023063659668e+00
1.676871032714843750e+02,1.919315338134765625e+02,1.530622100830078125e+02,-1.095946878194808960e-01,-4.319083690643310547e-01
4.756983642578125000e+02,2.755887145996093750e+02,2.570216369628906250e+02,-2.167384386062622070e+00,-1.035291552543640137e+00
2.628578796386718750e+02,1.918777465820312500e+02,2.816994628906250000e+02,-2.032667875289916992e+00,-5.205191373825073242e-01
1.339740142822265625e+02,1.024988403320312500e+02,2.478555603027343750e+02,-5.936197936534881592e-03,5.132266879081726074e-02
2.377112579345703125e+02,1.396230926513671875e+02,2.469065399169921875e+02,-1.359265804290771484e+00,-2.145698964595794678e-01
3.883541259765625000e+02,1.346495819091796875e+02,1.951382904052734375e+02,-4.125763177871704102e-01,-1.412007957696914673e-01
4.179413146972656250e+02,1.712601165771484375e+02,1.172160339355468750e+02,-3.742678761482238770e-01,-3.368180692195892334e-01
1.260080871582031250e+02,1.099950408935546875e+02,2.046143951416015625e+02,9.759433567523956299e-03,9.122386574745178223e-03
3.111224365234375000e+02,1.329617614746093750e+02,2.981281127929687500e+02,-3.484274148941040039e+00,-2.496677935123443604e-01
2.059492187500000000e+02,2.307065124511718750e+02,2.666726379394531250e+02,-7.436361908912658691e-01,-6.925707459449768066e-01
1.135367126464843750e+02,1.209461975097656250e+02,1.531560363769531250e+02,3.776304051280021667e-02,-5.066356807947158813e-02
3.113320007324218750e+02,2.071990203857421875e+02,2.559523010253906250e+02,-2.365953922271728516e+00,-6.164107918739318848e-01
4.112115478515625000e+02,1.491665191650390625e+02,1.926858062744140625e+02,-4.094774127006530762e-01,-2.184295654296875000e-01
3.270679626464843750e+02,2.598305969238281250e+02,1.655328979492187500e+02,-3.151437044143676758e-01,-8.456105589866638184e-01
4.491117248535156250e+02,1.594376983642578125e+02,1.772195434570312500e+02,-3.999171257019042969e-01,-2.741230130195617676e-01
3.893119812011718750e+02,1.272258911132812500e+02,2.949161071777343750e+02,-6.524829387664794922e+00,-3.175899982452392578e-01
2.137612457275390625e+02,1.733187408447265625e+02,2.705780334472656250e+02,-1.119310021400451660e+00,-3.887077569961547852e-01
2.821539611816406250e+02,1.487397460937500000e+02,1.455925598144531250e+02,-3.115770220756530762e-01,-2.092051804065704346e-01
1.499885711669921875e+02,1.277057189941406250e+02,1.344417266845703125e+02,-5.833463370800018311e-02,-9.183907508850097656e-02
1.827375488281250000e+02,1.275025558471679688e+02,2.446192779541015625e+02,-1.324928998947143555e-01,-9.115546196699142456e-02
2.060095367431640625e+02,1.295809020996093750e+02,1.748266296386718750e+02,-1.902181953191757202e-01,-1.004466265439987183e-01
3.439113159179687500e+02,2.258709411621093750e+02,1.402382659912109375e+02,-3.249307870864868164e-01,-6.261857748031616211e-01
2.601472167968750000e+02,8.506529235839843750e+01,1.846101074218750000e+02,-3.089854121208190918e-01,1.267266720533370972e-01
4.342102966308593750e+02,8.069984436035156250e+01,1.473887786865234375e+02,-3.993871212005615234e-01,1.430168896913528442e-01
1.013267440795898438e+02,2.547635498046875000e+02,1.560676574707031250e+02,5.801377072930335999e-02,-7.934896349906921387e-01
4.919099121093750000e+02,2.461954956054687500e+02,1.538381500244140625e+02,-3.782292604446411133e-01,-7.607702612876892090e-01
1.560506439208984375e+02,2.766846618652343750e+02,1.354913787841796875e+02,-6.415838003158569336e-02,-1.337004423141479492e+00
4.797649230957031250e+02,2.053869628906250000e+02,1.613899841308593750e+02,-3.877484798431396484e-01,-5.176823139190673828e-01
3.880379333496093750e+02,2.913059692382812500e+02,1.704815521240234375e+02,-3.766122460365295410e-01,-1.056147813796997070e+00
3.596397705078125000e+02,1.570228118896484375e+02,2.448682861328125000e+02,-3.347978353500366211e+00,-3.743920624256134033e-01
4.969986572265625000e+02,7.324758911132812500e+01,2.500269470214843750e+02,-2.178667306900024414e+00,1.076070815324783325e-01
4.721370849609375000e+02,8.943300628662109375e+01,2.136880340576171875e+02,-4.287666678428649902e-01,1.003632098436355591e-01
3.892158508300781250e+02,2.243030395507812500e+02,2.267624969482421875e+02,-1.186031818389892578e+00,-6.681557893753051758e-01
2.795166931152343750e+02,2.029862823486328125e+02,9.852375793457031250e+01,-3.047122359275817871e-01,-4.999594688415527344e-01
1.198939208984375000e+02,1.266231231689453125e+02,1.721495056152343750e+02,1.930875331163406372e-02,-8.540339022874832153e-02
2.944931335449218750e+02,1.176901779174804688e+02,1.597920074462890625e+02,-3.245507478713989258e-01,-4.479416459798812866e-02
2.634154052734375000e+02,1.698782653808593750e+02,2.312945709228515625e+02,-1.460335612297058105e+00,-3.804280757904052734e-01
4.291957397460937500e+02,2.730180969238281250e+02,1.397118835449218750e+02,-3.678946495056152344e-01,-9.361370205879211426e-01
2.603886413574218750e+02,2.792211303710937500e+02,1.859628448486328125e+02,-2.649357914924621582e-01,-9.667699933052062988e-01
3.950848083496093750e+02,1.784127197265625000e+02,1.081000595092773438e+02,-3.475285172462463379e-01,-3.732749223709106445e-01
4.216238403320312500e+02,1.119627761840820312e+02,2.851326904296875000e+02,-6.551503181457519531e+00,-2.303477823734283447e-01
1.775311126708984375e+02,1.833432312011718750e+02,2.971988220214843750e+02,-4.982001185417175293e-01,-4.175465703010559082e-01
4.871554565429687500e+02,2.457625427246093750e+02,1.832777404785156250e+02,-3.912706375122070312e-01,-7.590461969375610352e-01
2.880934143066406250e+02,1.178804016113281250e+02,2.195188140869140625e+02,-1.596997976303100586e+00,-1.052081063389778137e-01
1.071407699584960938e+02,2.205605621337890625e+02,2.205190734863281250e+02,3.735458850860595703e-02,-5.873683691024780273e-01
1.350007934570312500e+02,2.908662414550781250e+02,9.352677917480468750e+01,2.933070063591003418e-04,-2.375874519348144531e+00
2.528728790283203125e+02,2.301453399658203125e+02,2.588339843750000000e+02,-1.425137996673583984e+00,-7.148274183273315430e-01
1.505958251953125000e+02,1.835239562988281250e+02,1.212018432617187500e+02,-6.767593324184417725e-02,-3.857352733612060547e-01
2.057304992675781250e+02,1.550433959960937500e+02,1.875754699707031250e+02,-1.907156556844711304e-01,-2.363012433052062988e-01
2.274206237792968750e+02,1.381148529052734375e+02,1.339741058349609375e+02,-2.437795549631118774e-01,-1.467976868152618408e-01
4.824341735839843750e+02,2.991441345214843750e+02,2.701950988769531250e+02,-3.915263414382934570e+00,-1.242843508720397949e+00
2.989601135253906250e+02,1.555352478027343750e+02,8.722813415527343750e+01,-3.195092082023620605e-01,-2.444034814834594727e-01
1.182698211669921875e+02,2.069530639648437500e+02,1.400796051025390625e+02,8.781597018241882324e-03,-5.105924010276794434e-01
3.370012512207031250e+02,1.777106170654296875e+02,1.652076263427734375e+02,-3.310030102729797363e-01,-3.673445582389831543e-01
3.674205322265625000e+02,1.608557281494140625e+02,2.807393493652343750e+02,-4.934786319732666016e+00,-4.461100101470947266e-01
3.928439331054687500e+02,2.570601501464843750e+02,1.882411041259765625e+02,-3.919619321823120117e-01,-8.339503407478332520e-01
2.434662322998046875e+02,1.805419311523437500e+02,2.661201171875000000e+02,-1.554352521896362305e+00,-4.423945546150207520e-01
2.650684509277343750e+02,1.620740051269531250e+02,1.606985473632812500e+02,-2.944504618644714355e-01,-2.793134450912475586e-01
2.183171539306640625e+02,1.407780456542968750e+02,2.169896240234375000e+02,-4.516399502754211426e-01,-1.793950647115707397e-01
3.218867797851562500e+02,2.815994262695312500e+02,2.213661499023437500e+02,-1.355643272399902344e+00,-1.045849680900573730e+00
4.306915588378906250e+02,1.180769348144531250e+02,1.879510803222656250e+02,-4.106912016868591309e-01,-5.387296527624130249e-02
2.801376647949218750e+02,1.677130584716796875e+02,1.813276977539062500e+02,-3.062968254089355469e-01,-3.115235269069671631e-01
4.938500366210937500e+02,1.689372558593750000e+02,2.634523315429687500e+02,-3.968454122543334961e+00,-4.607971906661987305e-01
4.284130859375000000e+02,1.762721862792968750e+02,2.466723632812500000e+02,-2.700790405273437500e+00,-4.568838477134704590e-01
4.573234252929687500e+02,1.999843902587890625e+02,2.691212158203125000e+02,-5.355961799621582031e+00,-6.743827462196350098e-01
1.866151428222656250e+02,1.778313903808593750e+02,2.543478240966796875e+02,-1.449833661317825317e-01,-3.581286072731018066e-01
2.441926116943359375e+02,1.048551101684570312e+02,2.712140808105468750e+02,-1.851633191108703613e+00,-4.739716649055480957e-02
4.422524719238281250e+02,2.433003845214843750e+02,1.893669281005859375e+02,-3.951873183250427246e-01,-7.436851859092712402e-01
4.002439270019531250e+02,1.822952575683593750e+02,2.639896545410156250e+02,-4.787829875946044922e+00,-5.573794841766357422e-01
3.618207702636718750e+02,1.982070770263671875e+02,1.538639221191406250e+02,-3.352023959159851074e-01,-4.784233570098876953e-01
2.011078033447265625e+02,9.238625335693359375e+01,1.029766387939453125e+02,-1.799858361482620239e-01,9.884200990200042725e-02
4.006943054199218750e+02,9.252406311035156250e+01,2.087596893310546875e+02,-4.254301190376281738e-01,8.350254595279693604e-02
2.352752990722656250e+02,1.006066818237304688e+02,1.006340103149414062e+02,-2.614657282829284668e-01,5.049680173397064209e-02
3.399033203125000000e+02,2.193370971679687500e+02,1.156175994873046875e+02,-3.275391459465026855e-01,-5.916919708251953125e-01
2.358636169433593750e+02,2.743557739257812500e+02,2.341895141601562500e+02,-6.904605031013488770e-01,-9.699993133544921875e-01
3.399302368164062500e+02,1.565174102783203125e+02,1.140826416015625000e+02,-3.357175588607788086e-01,-2.538151144981384277e-01
2.698845214843750000e+02,2.528758697509765625e+02,2.835119628906250000e+02,-1.884429454803466797e+00,-8.780626654624938965e-01
4.195529785156250000e+02,1.451309051513671875e+02,1.456072387695312500e+02,-3.892695903778076172e-01,-1.976957321166992188e-01
4.283550109863281250e+02,1.976903228759765625e+02,2.510312042236328125e+02,-3.160789966583251953e+00,-5.905361771583557129e-01
1.078114929199218750e+02,2.781738281250000000e+02,1.008105163574218750e+02,5.701100826263427734e-02,-2.125043869018554688e+00
1.796516418457031250e+02,1.419049224853515625e+02,2.118183135986328125e+02,-1.289892047643661499e-01,-1.667115688323974609e-01
2.928871154785156250e+02,2.783341674804687500e+02,1.277567443847656250e+02,-2.999929189682006836e-01,-9.623095393180847168e-01
2.011880340576171875e+02,2.967089538574218750e+02,1.460526123046875000e+02,-1.664455085992813110e-01,-1.495728850364685059e+00
1.481710815429687500e+02,2.506505126953125000e+02,1.423097991943359375e+02,-5.716532468795776367e-02,-7.695095539093017578e-01
3.260710144042968750e+02,2.998391113281250000e+02,1.418965148925781250e+02,-3.070697188377380371e-01,-1.111157059669494629e+00
3.180117492675781250e+02,1.885014495849609375e+02,2.894645080566406250e+02,-3.034889936447143555e+00,-5.361990928649902344e-01
