-4.050682187080383301e-01,-1.741459667682647705e-01,4.411353454589843750e+02,1.405052795410156250e+02,1.819778137207031250e+02
-2.945735454559326172e-01,-9.195158481597900391e-01,2.853245239257812500e+02,2.716168212890625000e+02,1.513074951171875000e+02
-4.236136078834533691e-01,-3.167691826820373535e-02,4.428987121582031250e+02,1.141898498535156250e+02,2.109550628662109375e+02
-4.086645245552062988e-01,-7.572472691535949707e-01,4.377139282226562500e+02,2.449128723144531250e+02,2.127802276611328125e+02
-3.788538575172424316e-01,-6.198850870132446289e-01,4.362934265136718750e+02,2.241991882324218750e+02,1.457705688476562500e+02
-3.191856145858764648e+00,-2.513500154018402100e-01,3.434768066406250000e+02,1.348092651367187500e+02,2.568982238769531250e+02
-7.019653797149658203e+00,-6.828750371932983398e-01,4.559949035644531250e+02,1.940996093750000000e+02,2.890829467773437500e+02
-3.477058887481689453e+00,-7.326670885086059570e-01,3.688259582519531250e+02,2.222864379882812500e+02,2.644656372070312500e+02
-2.204151302576065063e-01,-5.055833458900451660e-01,2.173549499511718750e+02,2.046309204101562500e+02,1.531197204589843750e+02
-2.300633490085601807e-02,-2.517880678176879883e+00,1.444389343261718750e+02,3.000000000000000000e+02,8.133864593505859375e+01
-3.484162092208862305e-01,-8.399815857410430908e-02,3.681906127929687500e+02,1.248905715942382812e+02,1.094080963134765625e+02
-3.499790430068969727e-01,-1.903398931026458740e-01,3.842982177734375000e+02,1.444209289550781250e+02,1.028772048950195312e+02
3.727510571479797363e-03,-8.678122609853744507e-02,1.257713546752929688e+02,1.271012115478515625e+02,1.806143341064453125e+02
-3.418470621109008789e-01,-9.470301866531372070e-01,4.172653808593750000e+02,2.745437622070312500e+02,1.003213882446289062e+02
-7.401597499847412109e-01,-1.006895229220390320e-01,2.460866394042968750e+02,1.226350555419921875e+02,2.219290618896484375e+02
-2.058442085981369019e-01,-3.326411843299865723e-01,2.111123809814453125e+02,1.729561614990234375e+02,1.543414306640625000e+02
-3.350247740745544434e-01,-2.810649573802947998e-01,3.393928222656250000e+02,1.618880004882812500e+02,1.176735916137695312e+02
-2.620186805725097656e-01,-2.469605505466461182e-01,2.370090942382812500e+02,1.569161987304687500e+02,1.420095977783203125e+02
-2.687245607376098633e-01,-4.851712584495544434e-01,2.398444366455078125e+02,2.004389495849609375e+02,1.424945678710937500e+02
-2.416444569826126099e-01,-6.667482852935791016e-01,2.281795196533203125e+02,2.329881896972656250e+02,1.523146667480468750e+02
-3.698193311691284180e+00,-5.698620080947875977e-01,3.711888427734375000e+02,1.910976562500000000e+02,2.647844848632812500e+02
-3.601301312446594238e-01,-7.189069390296936035e-01,4.339577331542968750e+02,2.397826385498046875e+02,1.048969802856445312e+02
-3.328021168708801270e-01,-1.826887279748916626e-01,3.280427856445312500e+02,1.434280090332031250e+02,1.192008056640625000e+02
-2.081181287765502930e+00,-1.841732263565063477e-01,2.942082824707031250e+02,1.291078186035156250e+02,2.415831298828125000e+02
-6.773703098297119141e+00,-2.661587595939636230e-01,4.490787963867187500e+02,1.151491699218750000e+02,2.871898193359375000e+02
-3.910613656044006348e-01,-4.729206562042236328e-01,4.381447448730468750e+02,1.971761779785156250e+02,1.654323120117187500e+02
-1.492403626441955566e+00,1.404945701360702515e-01,2.788682556152343750e+02,7.197188568115234375e+01,2.331122283935546875e+02
5.329548567533493042e-02,-2.996308505535125732e-01,1.011670455932617188e+02,1.661548919677734375e+02,1.689024658203125000e+02
-4.836021423339843750e+00,-4.769510030746459961e-01,4.032949829101562500e+02,1.666448364257812500e+02,2.739234313964843750e+02
-1.155941635370254517e-01,-2.444410026073455811e-01,1.726599731445312500e+02,1.569688262939453125e+02,1.695339508056640625e+02
-3.989017605781555176e-01,-8.544806241989135742e-01,4.391713256835937500e+02,2.600032348632812500e+02,1.991946258544921875e+02
-2.785521507263183594e+00,-9.593237042427062988e-01,3.515386962890625000e+02,2.606984558105468750e+02,2.605750122070312500e+02
-8.721087574958801270e-01,-7.382910847663879395e-01,2.517218933105468750e+02,2.375668182373046875e+02,2.307915802001953125e+02
-3.303311467170715332e-01,-5.426949262619018555e-01,3.434861450195312500e+02,2.105565643310546875e+02,1.176920318603515625e+02
-4.054661989212036133e-01,-9.425638318061828613e-01,4.409003295898437500e+02,2.735989990234375000e+02,2.152356262207031250e+02
-9.867805838584899902e-01,-9.473207592964172363e-01,2.663798217773437500e+02,2.699085693359375000e+02,2.359502563476562500e+02
-3.388553261756896973e-01,-4.559763669967651367e-01,3.640805053710937500e+02,1.945086059570312500e+02,1.111809768676757812e+02
-3.454635143280029297e-01,-1.589951515197753906e-01,3.626167907714843750e+02,1.388501129150390625e+02,1.109467620849609375e+02
-3.742957353591918945e+00,-8.304104208946228027e-01,3.802762145996093750e+02,2.362777862548828125e+02,2.679886474609375000e+02
-3.949081301689147949e-01,-2.296113967895507812e-01,4.399120483398437500e+02,1.514029846191406250e+02,1.620775756835937500e+02
-3.794539570808410645e-01,-5.261108875274658203e-01,4.367474670410156250e+02,2.065040588378906250e+02,1.409893493652343750e+02
-1.508120059967041016e+00,-1.043725490570068359e+00,2.993429260253906250e+02,2.790663452148437500e+02,2.460997772216796875e+02
-3.501249551773071289e-01,2.257572114467620850e-02,3.650943908691406250e+02,1.046002960205078125e+02,1.105453186035156250e+02
-1.472613513469696045e-01,-2.099840641021728516e-01,1.865990753173828125e+02,1.503944396972656250e+02,1.638500366210937500e+02
-1.300319880247116089e-01,-8.708738088607788086e-01,1.818122558593750000e+02,2.652344360351562500e+02,2.099550628662109375e+02
-3.779456615447998047e-01,-3.910406231880187988e-01,4.374230957031250000e+02,1.816001892089843750e+02,1.298222351074218750e+02
-1.281345039606094360e-01,-6.091892719268798828e-01,1.768678283691406250e+02,2.246279296875000000e+02,1.737241668701171875e+02
-6.796683371067047119e-02,-2.546212673187255859e-01,1.526177062988281250e+02,1.589306335449218750e+02,1.766496734619140625e+02
-3.431614041328430176e-01,-1.093925476074218750e+00,4.278690185546875000e+02,2.962777709960937500e+02,9.017310333251953125e+01
4.800619184970855713e-02,-4.098494052886962891e-01,1.021964187622070312e+02,1.877368621826171875e+02,1.727070007324218750e+02
-5.288430213928222656e+00,-2.038695961236953735e-01,4.115604553222656250e+02,1.128526077270507812e+02,2.765277099609375000e+02
-1.193425357341766357e-01,-6.291686892509460449e-01,1.732697143554687500e+02,2.280360870361328125e+02,1.783500366210937500e+02
-3.900481462478637695e-01,-6.152952909469604492e-01,4.372274780273437500e+02,2.233296661376953125e+02,1.709184265136718750e+02
2.948344498872756958e-02,-3.304126858711242676e-01,1.105687866210937500e+02,1.724370727539062500e+02,1.697086486816406250e+02
-1.549855321645736694e-01,-2.576017379760742188e-01,1.897321777343750000e+02,1.594088897705078125e+02,1.628629760742187500e+02
6.670226156711578369e-02,-1.683749914169311523e+00,1.000938949584960938e+02,2.999996032714843750e+02,1.094852905273437500e+02
-4.555124044418334961e-02,-4.939933419227600098e-01,1.408813018798828125e+02,2.035476226806640625e+02,1.807731628417968750e+02
-8.391202092170715332e-01,-6.969358921051025391e-01,2.499545593261718750e+02,2.315076293945312500e+02,2.298736419677734375e+02
-1.806530803442001343e-01,-6.113781929016113281e-01,1.995562744140625000e+02,2.246477355957031250e+02,1.635026550292968750e+02
-1.739083766937255859e+00,-4.654839038848876953e-01,2.886427612304687500e+02,1.840357666015625000e+02,2.394906921386718750e+02
-4.212918281555175781e+00,-1.242153763771057129e+00,4.076216125488281250e+02,2.953093261718750000e+02,2.789548950195312500e+02
-1.655763268470764160e+00,1.324510425329208374e-01,2.853506774902343750e+02,7.238392639160156250e+01,2.355955047607421875e+02
-1.601696252822875977e+00,-5.051433444023132324e-01,2.838494873046875000e+02,1.922083129882812500e+02,2.379449005126953125e+02
-8.946761488914489746e-01,-7.087842822074890137e-01,2.524212646484375000e+02,2.330556793212890625e+02,2.304060821533203125e+02
-3.820821046829223633e-01,-2.445742189884185791e-01,4.386400146484375000e+02,1.542388305664062500e+02,1.306017608642578125e+02
-1.651384830474853516e-01,-1.029872894287109375e-02,1.953277587890625000e+02,1.126314239501953125e+02,1.600886993408203125e+02
-1.313993692398071289e+00,-8.468822836875915527e-01,2.794073486328125000e+02,2.506134490966796875e+02,2.389847869873046875e+02
2.132376655936241150e-02,-1.102690100669860840e+00,1.177434387207031250e+02,2.979019775390625000e+02,1.894586791992187500e+02
-1.407910436391830444e-01,-2.168707370758056641e+00,1.937257232666015625e+02,3.000000000000000000e+02,8.334174346923828125e+01
-2.340354174375534058e-01,-2.908728420734405518e-01,2.239985504150390625e+02,1.653150634765625000e+02,1.483476562500000000e+02
-1.526287317276000977e+00,-5.292825102806091309e-01,2.810552978515625000e+02,1.969684295654296875e+02,2.370818328857421875e+02
5.124015361070632935e-02,-1.578527837991714478e-01,1.055563659667968750e+02,1.403830108642578125e+02,1.776939697265625000e+02
-3.639013171195983887e-01,-9.341987371444702148e-01,4.376637573242187500e+02,2.727294921875000000e+02,1.282011413574218750e+02
-1.695935249328613281e+00,-2.763936519622802734e-01,2.814824829101562500e+02,1.491063537597656250e+02,2.368589477539062500e+02
-3.720609545707702637e-01,-3.413616120815277100e-02,4.360573425292968750e+02,1.151798171997070312e+02,8.774212646484375000e+01
-1.286319971084594727e+00,-2.188377678394317627e-01,2.645515136718750000e+02,1.406282043457031250e+02,2.304647674560546875e+02
-1.087648868560791016e-01,-5.144184827804565430e-01,1.682396697998046875e+02,2.074078826904296875e+02,1.735130615234375000e+02
-3.652283549308776855e-01,-4.782507419586181641e-01,4.356806030273437500e+02,1.979650573730468750e+02,1.015671081542968750e+02
-4.034607410430908203e-01,-1.703268587589263916e-01,4.410116271972656250e+02,1.397375183105468750e+02,1.782590026855468750e+02
-5.809506773948669434e-02,-5.361495018005371094e-01,1.463842773437500000e+02,2.118647918701171875e+02,1.844358673095703125e+02
-2.243928670883178711e+00,-4.292510151863098145e-01,3.101958007812500000e+02,1.736741333007812500e+02,2.463633422851562500e+02
-4.030555486679077148e-01,8.317708969116210938e-03,4.421471557617187500e+02,1.066954269409179688e+02,1.670114135742187500e+02
-1.603048443794250488e-01,-9.263625144958496094e-01,1.963818511962890625e+02,2.733978271484375000e+02,2.054684600830078125e+02
-3.274848461151123047e-01,-3.171158134937286377e-01,3.218804931640625000e+02,1.685913085937500000e+02,1.218043823242187500e+02
-1.055228710174560547e+00,-9.360358864068984985e-02,2.552073364257812500e+02,1.190320587158203125e+02,2.265411987304687500e+02
-1.445090889930725098e+00,-6.108397245407104492e-01,2.793955383300781250e+02,2.128192291259765625e+02,2.370661315917968750e+02
-3.619187474250793457e-01,-6.777207851409912109e-01,4.344430541992187500e+02,2.336984558105468750e+02,1.069539184570312500e+02
-1.544680953025817871e+00,-5.742024183273315430e-01,2.834399414062500000e+02,2.050171813964843750e+02,2.380346374511718750e+02
-2.262244373559951782e-01,-5.773209929466247559e-01,2.203942565917968750e+02,2.182425384521484375e+02,1.537337493896484375e+02
-3.373975038528442383e+00,1.558944582939147949e-02,3.501141967773437500e+02,8.284936523437500000e+01,2.583756713867187500e+02
-5.945229530334472656e-02,-1.054525613784790039e+00,1.527933654785156250e+02,2.947130126953125000e+02,2.108112030029296875e+02
-3.427582383155822754e-01,-2.248507589101791382e-01,3.573054504394531250e+02,1.511933746337890625e+02,1.127010803222656250e+02
-3.569425344467163086e-01,-6.379085779190063477e-01,4.329243164062500000e+02,2.273544616699218750e+02,9.121296691894531250e+01
-3.201833367347717285e-01,-2.191607207059860229e-01,2.949246215820312500e+02,1.506804199218750000e+02,1.259821929931640625e+02
-3.925906419754028320e-01,-3.583559989929199219e-01,4.389703369140625000e+02,1.751763763427734375e+02,1.632254486083984375e+02
-2.032249927520751953e+00,-1.096136331558227539e+00,3.278087158203125000e+02,2.861312866210937500e+02,2.553724822998046875e+02
-1.081010401248931885e-01,-8.331421017646789551e-01,1.711269226074218750e+02,2.595159301757812500e+02,2.100992889404296875e+02
-3.171025961637496948e-02,-8.958773612976074219e-01,1.394781951904296875e+02,2.694219360351562500e+02,2.262801818847656250e+02
-7.196226716041564941e-02,-6.325969696044921875e-01,1.529821166992187500e+02,2.289187774658203125e+02,1.910333099365234375e+02
-7.737757265567779541e-02,-1.871823668479919434e-01,1.572174377441406250e+02,1.460856628417968750e+02,1.744716491699218750e+02
-3.824551105499267578e-01,-5.514535903930664062e-01,4.369311523437500000e+02,2.115820159912109375e+02,1.499205932617187500e+02
-3.421453833580017090e-01,8.753891289234161377e-02,3.368114624023437500e+02,9.220213317871093750e+01,1.176051712036132812e+02
-4.912246704101562500e+00,-6.385899186134338379e-01,4.079505310058593750e+02,1.960335998535156250e+02,2.751943664550781250e+02
-3.099346160888671875e-01,-1.587162613868713379e+00,3.502203674316406250e+02,2.999971313476562500e+02,8.514639282226562500e+01
-1.553244292736053467e-01,-3.039022088050842285e-01,1.896680145263671875e+02,1.678778991699218750e+02,1.631650390625000000e+02
-2.933622598648071289e-01,4.172480106353759766e-02,2.575507812500000000e+02,1.022510147094726562e+02,1.351484985351562500e+02
-1.026473164558410645e+00,-3.905267715454101562e-01,2.571563110351562500e+02,1.741195373535156250e+02,2.280296173095703125e+02
-1.868686914443969727e+00,-4.468450546264648438e-01,2.939177246093750000e+02,1.796304931640625000e+02,2.411891632080078125e+02
3.439034521579742432e-02,-8.028813451528549194e-02,1.140392913818359375e+02,1.262937011718750000e+02,1.814455566406250000e+02
-3.430815339088439941e-01,-4.344766139984130859e-01,3.797166137695312500e+02,1.904588165283203125e+02,1.053068771362304688e+02
-1.745354652404785156e+00,-7.733977437019348145e-01,2.993247070312500000e+02,2.379192504882812500e+02,2.444137115478515625e+02
-5.424250364303588867e-01,-5.364027023315429688e-01,2.553995666503906250e+02,2.049903106689453125e+02,2.327565612792968750e+02
-2.683523178100585938e+00,-9.490033388137817383e-01,3.470575866699218750e+02,2.594988403320312500e+02,2.592797851562500000e+02
-3.066806197166442871e-01,-5.515465140342712402e-01,2.836535339355468750e+02,2.127026214599609375e+02,1.314823760986328125e+02
-1.960929393768310547e+00,-1.835199445486068726e-01,2.897888793945312500e+02,1.297619171142578125e+02,2.399894866943359375e+02
-6.858286261558532715e-02,-6.009373664855957031e-01,1.512991180419921875e+02,2.236394653320312500e+02,1.886289367675781250e+02
-1.326285153627395630e-01,-7.791203260421752930e-01,1.806636352539062500e+02,2.513191070556640625e+02,1.946594390869140625e+02
-2.537315487861633301e-01,8.454437553882598877e-02,2.341410217285156250e+02,9.459878540039062500e+01,1.439927215576171875e+02
-4.896303415298461914e-01,-3.967736661434173584e-02,3.434479675292968750e+02,1.143316497802734375e+02,2.326030883789062500e+02
-5.829614400863647461e-02,-1.908513188362121582e+00,1.561738891601562500e+02,2.999999694824218750e+02,1.024797515869140625e+02
-3.812126517295837402e-01,-3.902332484722137451e-01,4.377321472167968750e+02,1.814637908935546875e+02,1.379305114746093750e+02
-1.507540196180343628e-01,-1.007710099220275879e-01,1.885111236572265625e+02,1.295844268798828125e+02,1.626642303466796875e+02
-9.225529432296752930e-02,-8.696432113647460938e-01,1.649110107421875000e+02,2.650966186523437500e+02,2.187329254150390625e+02
-7.639124870300292969e+00,-8.566561937332153320e-01,4.695083007812500000e+02,2.210258483886718750e+02,2.931213378906250000e+02
-3.688942193984985352e-01,-6.387856006622314453e-01,4.353046264648437500e+02,2.274321289062500000e+02,1.223594818115234375e+02
-3.982890248298645020e-01,-1.910618543624877930e-01,4.404305114746093750e+02,1.438549957275390625e+02,1.676995849609375000e+02
-1.459914147853851318e-01,-7.258456349372863770e-01,1.854693298339843750e+02,2.423141632080078125e+02,1.814319458007812500e+02
-3.285626769065856934e-01,-8.965967893600463867e-01,3.652095642089843750e+02,2.677633056640625000e+02,1.214606018066406250e+02
-2.358213812112808228e-02,-1.025541186332702637e+00,1.368454589843750000e+02,2.913203735351562500e+02,2.214956665039062500e+02
-2.989448904991149902e-01,-1.206004023551940918e+00,3.039406127929687500e+02,2.994967651367187500e+02,1.017093658447265625e+02
-2.485366106033325195e+00,-8.254041671752929688e-01,3.346139831542968750e+02,2.415437164306640625e+02,2.550483093261718750e+02
-3.997011780738830566e-01,1.573970764875411987e-01,4.427173461914062500e+02,7.773865509033203125e+01,1.501358337402343750e+02
-3.176397681236267090e-01,-4.273074269294738770e-01,3.015601806640625000e+02,1.895234069824218750e+02,1.269147949218750000e+02
-7.977709174156188965e-02,-8.793929219245910645e-01,1.599742889404296875e+02,2.667174072265625000e+02,2.221432495117187500e+02
-7.483512163162231445e-02,1.950824409723281860e-01,1.641316680908203125e+02,7.567488861083984375e+01,1.900693969726562500e+02
-3.391099572181701660e-01,-3.846468925476074219e-01,3.576512145996093750e+02,1.809202270507812500e+02,1.135900421142578125e+02
-5.423457145690917969e+00,-5.395160913467407227e-01,4.190772399902343750e+02,1.755768737792968750e+02,2.782963256835937500e+02
-5.523641407489776611e-02,-2.056917697191238403e-01,1.479591064453125000e+02,1.495007171630859375e+02,1.765084838867187500e+02
-6.758462190628051758e-01,-9.591167569160461426e-01,2.470003509521484375e+02,2.734609985351562500e+02,2.370187377929687500e+02
-3.298299312591552734e+00,-9.629578590393066406e-01,3.706252441406250000e+02,2.583158569335937500e+02,2.658302917480468750e+02
1.409796625375747681e-02,-5.406526327133178711e-01,1.164991302490234375e+02,2.127830657958984375e+02,1.863702697753906250e+02
-3.508154749870300293e-01,-3.515114784240722656e-01,4.010057678222656250e+02,1.744007720947265625e+02,9.628665161132812500e+01
2.482666820287704468e-02,-8.633071184158325195e-01,1.152916870117187500e+02,2.644094848632812500e+02,2.254131622314453125e+02
-1.083797693252563477e+00,-3.350155055522918701e-02,2.572255554199218750e+02,1.075669403076171875e+02,2.268181762695312500e+02
-1.439259201288223267e-01,-7.381838560104370117e-01,1.847447204589843750e+02,2.442398529052734375e+02,1.837839050292968750e+02
-4.117608070373535156e-01,-3.715957999229431152e-01,4.406193237304687500e+02,1.779559020996093750e+02,2.028392181396484375e+02
4.118124023079872131e-02,-6.058153510093688965e-01,1.056401443481445312e+02,2.244985198974609375e+02,1.935291137695312500e+02
-1.651892662048339844e+00,-2.496346682310104370e-01,2.793116455078125000e+02,1.442313079833984375e+02,2.360229797363281250e+02
-1.877238512039184570e+00,-2.824088931083679199e-01,2.883721618652343750e+02,1.490835266113281250e+02,2.393712005615234375e+02
-3.504123687744140625e-01,-1.743788570165634155e-01,3.845898742675781250e+02,1.415255889892578125e+02,1.028280639648437500e+02
-3.491020202636718750e-01,-9.858420491218566895e-01,4.366615905761718750e+02,2.811183471679687500e+02,9.412223815917968750e+01
-3.426440358161926270e-01,-1.559448242187500000e-01,3.511906127929687500e+02,1.383317871093750000e+02,1.141354675292968750e+02
-5.405001640319824219e+00,-8.952348232269287109e-01,4.245420837402343750e+02,2.376370849609375000e+02,2.801476745605468750e+02
-1.175471067428588867e+00,-4.315467476844787598e-01,2.639938964843750000e+02,1.810554809570312500e+02,2.307229003906250000e+02
-2.897268295288085938e+00,-8.614010214805603027e-01,3.523298950195312500e+02,2.444056243896484375e+02,2.602315979003906250e+02
-3.456059694290161133e-01,-1.489906013011932373e-02,3.509725952148437500e+02,1.118221206665039062e+02,1.145841827392578125e+02
-3.928033590316772461e+00,-7.421436309814453125e-01,3.834760437011718750e+02,2.213377990722656250e+02,2.686264343261718750e+02
5.862392485141754150e-03,-1.544320225715637207e+00,1.253502197265625000e+02,2.999972229003906250e+02,1.104203414916992188e+02
-1.575956702232360840e+00,-3.330679535865783691e-01,2.779952697753906250e+02,1.604927978515625000e+02,2.356632537841796875e+02
-2.745531797409057617e-01,-6.847610473632812500e-01,2.484127349853515625e+02,2.358284149169921875e+02,1.437688903808593750e+02
-1.769249439239501953e+00,-9.977532029151916504e-01,3.100136108398437500e+02,2.725294799804687500e+02,2.487830505371093750e+02
-3.815513849258422852e-01,-8.799880146980285645e-01,4.382441711425781250e+02,2.645029907226562500e+02,1.657382202148437500e+02
-3.058071732521057129e-01,3.742240369319915771e-02,2.725477905273437500e+02,1.028215332031250000e+02,1.316559143066406250e+02
-5.002948760986328125e+00,-6.733870506286621094e-01,4.109595947265625000e+02,2.016976928710937500e+02,2.760434875488281250e+02
-4.095711112022399902e-01,-7.691043019294738770e-01,4.380536499023437500e+02,2.469691925048828125e+02,2.146359558105468750e+02
-2.986305356025695801e-01,-6.715622544288635254e-01,2.775266723632812500e+02,2.336783142089843750e+02,1.355475616455078125e+02
-2.647390842437744141e+00,-1.535446047782897949e-01,3.178305053710937500e+02,1.197137451171875000e+02,2.494620666503906250e+02
-2.514894485473632812e+00,-6.615504622459411621e-01,3.307998962402343750e+02,2.154017944335937500e+02,2.530852661132812500e+02
-6.594119071960449219e+00,-1.949049234390258789e-01,4.439674987792968750e+02,1.033182525634765625e+02,2.856215209960937500e+02
-9.153997302055358887e-01,-1.300269365310668945e-01,2.491133880615234375e+02,1.266816253662109375e+02,2.244033355712890625e+02
-4.406263828277587891e-01,1.629440635442733765e-01,4.433622436523437500e+02,7.774848175048828125e+01,2.279113311767578125e+02
-8.482952713966369629e-01,-5.804632306098937988e-01,2.500500030517578125e+02,2.111596221923828125e+02,2.280045166015625000e+02
-2.688547849655151367e+00,-1.698266863822937012e-01,3.200910339355468750e+02,1.225718231201171875e+02,2.500892791748046875e+02
-1.509478837251663208e-01,-1.124948412179946899e-01,1.885522460937500000e+02,1.317429046630859375e+02,1.626311645507812500e+02
-2.873294949531555176e-01,-1.466363787651062012e+00,2.860986328125000000e+02,2.999869995117187500e+02,9.714820098876953125e+01
-4.480016708374023438e+00,-1.093920350074768066e+00,4.107741394042968750e+02,2.728854064941406250e+02,2.770193786621093750e+02
-3.380324244499206543e-01,-8.166780471801757812e-01,3.954506530761718750e+02,2.553740692138671875e+02,1.031642684936523438e+02
-4.879516363143920898e-02,-1.856496632099151611e-01,1.453863525390625000e+02,1.455804138183593750e+02,1.755168151855468750e+02
-1.900465846061706543e+00,-3.246068954467773438e-02,2.894290771484375000e+02,1.017533874511718750e+02,2.391007232666015625e+02
-1.167728066444396973e+00,-2.426238358020782471e-02,2.606399230957031250e+02,1.052335739135742188e+02,2.281102752685546875e+02
-3.330380678176879883e+00,-1.635950207710266113e-01,3.470665283203125000e+02,1.173428344726562500e+02,2.583272399902343750e+02
2.709469571709632874e-02,-3.660275936126708984e-01,1.111094665527343750e+02,1.795053100585937500e+02,1.705315856933593750e+02
-6.996365547180175781e+00,-1.217977762222290039e+00,4.632462158203125000e+02,2.806813354492187500e+02,2.923687744140625000e+02
-2.803427577018737793e-01,-4.289916753768920898e-01,2.491433563232421875e+02,1.902415771484375000e+02,1.390967407226562500e+02
-3.183643221855163574e-01,-7.324648499488830566e-01,3.254093627929687500e+02,2.423847961425781250e+02,1.258475341796875000e+02
-1.108981251716613770e+00,-5.603002309799194336e-01,2.619431152343750000e+02,2.052624206542968750e+02,2.308826293945312500e+02
-2.483287304639816284e-01,-2.247826009988784790e-01,2.307129821777343750e+02,1.528865051269531250e+02,1.448399047851562500e+02
-2.263130992650985718e-02,-1.610969603061676025e-01,1.344524993896484375e+02,1.406002807617187500e+02,1.755650634765625000e+02
-1.084778904914855957e-01,-3.658890724182128906e-01,1.688488769531250000e+02,1.797703247070312500e+02,1.718286132812500000e+02
-1.689855903387069702e-01,-6.967189311981201172e-01,1.949216918945312500e+02,2.380652618408203125e+02,1.718917541503906250e+02
1.521293818950653076e-02,1.911214143037796021e-01,1.287942352294921875e+02,7.743345642089843750e+01,1.939692993164062500e+02
-1.016626954078674316e+00,-1.929715275764465332e-01,2.532828826904296875e+02,1.375386047363281250e+02,2.261890258789062500e+02
-4.111683845520019531e+00,-6.416597366333007812e-01,3.862294006347656250e+02,2.012800445556640625e+02,2.691129150390625000e+02
-9.654749929904937744e-02,-6.167161464691162109e-01,1.633287353515625000e+02,2.261628570556640625e+02,1.832059326171875000e+02
-3.240200281143188477e-01,-8.766103386878967285e-01,3.496252746582031250e+02,2.646550903320312500e+02,1.260859375000000000e+02
-3.578670024871826172e-01,-9.066850543022155762e-01,4.368011474609375000e+02,2.688961791992187500e+02,1.106074523925781250e+02
-3.663300871849060059e-01,-2.312129139900207520e-01,4.339226379394531250e+02,1.519969177246093750e+02,8.707076263427734375e+01
-6.193199157714843750e-01,-5.031414628028869629e-01,2.482311553955078125e+02,1.984686126708984375e+02,2.295122680664062500e+02
-4.761582016944885254e-01,-6.828494071960449219e-01,3.304768371582031250e+02,2.325164489746093750e+02,2.383524780273437500e+02
7.540898770093917847e-02,2.146561592817306519e-01,1.058027420043945312e+02,7.323804473876953125e+01,1.940786743164062500e+02
-3.874146342277526855e-01,-4.947183728218078613e-01,4.376752014160156250e+02,2.010221710205078125e+02,1.582305603027343750e+02
-3.886221647262573242e-01,-9.065265059471130371e-01,4.391531066894531250e+02,2.686859130859375000e+02,1.825235290527343750e+02
-7.476192951202392578e+00,-9.503939151763916016e-01,4.666783752441406250e+02,2.355634307861328125e+02,2.922711791992187500e+02
-8.014374732971191406e+00,-5.075877308845520020e-01,4.749983825683593750e+02,1.526145477294921875e+02,2.947706909179687500e+02
-3.482100367546081543e-01,-3.867584466934204102e-02,3.629130859375000000e+02,1.163044052124023438e+02,1.113088531494140625e+02
-9.128001332283020020e-02,1.532296687364578247e-01,1.696989746093750000e+02,8.304028320312500000e+01,1.857792968750000000e+02
-3.851454854011535645e-01,-6.967794299125671387e-01,4.361913146972656250e+02,2.364270324707031250e+02,1.645198669433593750e+02
-2.539666295051574707e-01,-1.561705946922302246e+00,2.535520782470703125e+02,2.999963989257812500e+02,9.609149932861328125e+01
-3.657797574996948242e-01,-8.946284651756286621e-01,4.372416076660156250e+02,2.669960937500000000e+02,1.297117767333984375e+02
-4.073202013969421387e-01,-6.558805108070373535e-01,4.382776489257812500e+02,2.299731445312500000e+02,2.064078826904296875e+02
-1.482639312744140625e-01,-1.030508041381835938e+00,1.931762237548828125e+02,2.905788879394531250e+02,2.095513763427734375e+02
-1.653251349925994873e-01,-9.687007665634155273e-01,1.991285858154296875e+02,2.806896362304687500e+02,2.062693786621093750e+02
-3.844226598739624023e-01,-4.727525115013122559e-01,4.375300598144531250e+02,1.971022033691406250e+02,1.500957641601562500e+02
-3.750216960906982422e-01,-1.052479147911071777e+00,4.385375366210937500e+02,2.913176879882812500e+02,1.642248840332031250e+02
-5.425782501697540283e-02,1.819288581609725952e-01,1.555846710205078125e+02,7.829579162597656250e+01,1.932982330322265625e+02
-2.860433340072631836e+00,-1.065603613853454590e+00,3.590813293457031250e+02,2.758647460937500000e+02,2.630197143554687500e+02
-3.806700110435485840e-01,4.466879367828369141e-02,4.404786376953125000e+02,9.972782135009765625e+01,1.051514892578125000e+02
2.861069142818450928e-02,-3.656659126281738281e-01,1.104588775634765625e+02,1.794245300292968750e+02,1.703625793457031250e+02
-3.824210166931152344e-01,-5.214047431945800781e-01,4.370462646484375000e+02,2.055837860107421875e+02,1.478666076660156250e+02
3.256817534565925598e-02,-4.537400603294372559e-02,1.156296997070312500e+02,1.199503173828125000e+02,1.829383239746093750e+02
-2.813722133636474609e+00,-8.347482085227966309e-01,3.484091796875000000e+02,2.412448577880859375e+02,2.589926147460937500e+02
-1.151994615793228149e-01,-6.563272476196289062e-01,1.717223968505859375e+02,2.324058532714843750e+02,1.823745880126953125e+02
-8.024911582469940186e-02,5.642984807491302490e-02,1.626878356933593750e+02,1.008541336059570312e+02,1.838407592773437500e+02
-2.384510993957519531e+00,-1.002618312835693359e+00,3.374099121093750000e+02,2.700701293945312500e+02,2.567400512695312500e+02
-4.456108570098876953e+00,-6.999179124832153320e-01,3.975556945800781250e+02,2.105110778808593750e+02,2.724246826171875000e+02
-3.052008628845214844e+00,-8.389393091201782227e-01,3.574997558593750000e+02,2.407084808349609375e+02,2.615872192382812500e+02
